t,s,Coal,Solar,Wind,Storage injection,Storage generation,storage_status,unmet,surplus,lower_fcas,up_fcas,lower_fcas_stor,up_fcas_stor,Load,dual_demand,emission
1,Avg,0.3617328699085214,0.0,0.5332671300914786,0.0,0.0,0.0,0.0,0.0,0.0,0.0799900695137218,0.10007801350991385,0.0,0.895,14.6,325.5595829176692
2,Avg,0.3199602780548872,0.0,0.6371190984642098,0.07807937651909691,0.0,0.07807937651909691,0.0,0.0,0.0,0.0799900695137218,0.10007801350991385,0.01557779525590966,0.879,2.8137782522004056,287.96425024939845
3,Avg,0.3199602780548872,0.0,0.57603835893593,0.021998636990817277,0.0,0.10007801350991385,0.0,0.0,0.0,0.0799900695137218,0.10007801350991385,0.006415684326667698,0.874,2.8137782522004056,287.96425024939845
4,Avg,0.3199602780548872,0.0,0.5168370267777513,0.0,0.02911410574151274,0.07096390776840111,0.0,0.0,0.0,0.0775255540166627,0.10007801350991385,0.0,0.863,14.600000000000001,287.96425024939845
5,Avg,0.3828526210892938,0.0,0.4642136204149257,0.0,0.03548195388420056,0.03548195388420056,0.0,0.0,0.0,0.06963204306223886,0.10007801350991385,0.0,0.879,14.6,344.5673589803644
6,Avg,0.43831209246344555,0.0,0.4407210282886643,0.0,0.01774097694210028,0.01774097694210028,0.0,0.0,0.0,0.06610815424329963,0.10007801350991385,0.0,0.895,14.6,394.480883217101
7,Avg,0.44840965407237227,0.0,0.4501180651391688,0.0,0.007191423098287714,0.010549553843812565,0.0,0.0,0.0,0.06751770977087532,0.10007801350991385,0.0,0.905,14.6,403.568688665135
8,Avg,0.44631585742776064,0.01828963321246506,0.46139450935977433,0.0,0.0,0.010549553843812565,0.0,0.0,0.0,0.07195262138583591,0.10007801350991385,0.0,0.926,14.6,401.6842716849846
9,Avg,0.34340251094976915,0.14784120180075921,0.4557562872494716,0.0,0.0,0.010549553843812565,0.0,0.0,0.0,0.0799900695137218,0.10007801350991385,0.010549553843812565,0.947,14.6,309.0622598547922
10,Avg,0.3199602780548872,0.2499583205703558,0.41722843616240285,0.034147034787645913,0.0,0.04469658863145848,0.0,0.0,0.0,0.0799900695137218,0.10007801350991385,0.020087943996192,0.953,8.47351818638839,287.96425024939845
11,Avg,0.3199602780548872,0.28615655297002623,0.37212265927998095,0.02023949030489436,0.0,0.06493607893635284,0.0,0.0,0.0,0.0799900695137218,0.10007801350991385,0.018751812323779274,0.958,8.47351818638839,287.96425024939845
12,Avg,0.3199602780548872,0.29568240360151843,0.31949925291715536,0.03514193457356102,0.0,0.10007801350991385,0.0,0.0,0.0,0.0799900695137218,0.10007801350991385,0.01228717896407927,0.9,8.47351818638839,287.96425024939845
13,Avg,0.3545060248714742,0.29301516542470063,0.2574788097038252,0.0,0.0,0.10007801350991385,0.0,0.0,0.0,0.0799900695137218,0.10007801350991385,0.0025840267555570784,0.905,14.6,319.0554223843268
14,Avg,0.44513358569726197,0.27510656623749524,0.19075984806524277,0.0,0.0,0.10007801350991385,0.0,0.0,0.0,0.0698799621454107,0.10007801350991385,0.0,0.911,14.6,400.62022712753577
15,Avg,0.559165854873177,0.23433592553470856,0.1324982195921144,0.0,0.0,0.10007801350991385,0.0,0.0,0.0,0.055025121769023445,0.10007801350991385,0.0,0.926,14.6,503.24926938585935
16,Avg,0.6825067274719964,0.15736705243225144,0.10712622009575208,0.0,0.0,0.10007801350991385,0.0,0.0,0.0,0.039673990879200524,0.10007801350991385,0.0,0.947,14.6,614.2560547247967
17,Avg,0.7910491737565574,0.054487865612135485,0.11746296063130711,0.0,0.0,0.10007801350991385,0.0,0.0,0.0,0.0,0.10007801350991385,0.025792623936516386,0.963,14.6,711.9442563809016
18,Avg,0.799900695137218,0.00038103402525968875,0.15411140434827494,0.0,0.03845207387694183,0.06162593963297203,0.0,0.0,0.0,0.0,0.10007801350991385,0.0231738657560302,0.989,103.88262394171132,719.9106256234961
19,Avg,0.775532714283254,0.0,0.19921718123069684,0.0,0.028055671651165737,0.03357026798180629,0.0,0.0,0.0,0.024367980853963966,0.10007801350991385,0.005514596330640553,1.0,14.973295454545454,697.9794428549286
20,Avg,0.7236557549641602,0.0,0.26123762444402704,0.0,0.016785133990903145,0.016785133990903145,0.0,0.0,0.0,0.039185643666604056,0.10007801350991385,0.0,1.0,14.6,651.2901794677442
21,Avg,0.6842238810075436,0.0,0.3082228086965499,0.0,0.008392566995451572,0.008392566995451572,0.0,0.0,0.0,0.046233421304482485,0.10007801350991385,0.0,1.0,14.6,615.8014929067892
22,Avg,0.6068094256039832,0.0,0.3364139192480635,0.0,0.004196283497725786,0.004196283497725786,0.0,0.0,0.0,0.050462087887209524,0.10007801350991385,0.0,0.947,14.6,546.1284830435849
23,Avg,0.5563860499965471,0.0,0.36272562242947637,0.0,0.002098141748862893,0.002098141748862893,0.0,0.0,0.0,0.05440884336442146,0.10007801350991385,0.0,0.921,14.6,500.74744499689234
24,Avg,0.5266316953582831,0.0,0.36742414085472863,0.0,0.0010490708744314466,0.0010490708744314466,0.0,0.0,0.0,0.05511362112820929,0.10007801350991385,0.0,0.895,14.6,473.9685258224548
